"funny","useful","user_cool","characters","user_average_stars","biz_review_count","user_useful","user_funny","biz_open","stars","date","biz_stars","words","user_review_count","cool"
0,3,43,1203,2.97,57,102,69,1,1,"2010-08-27",3.5,224,38,0
1,5,63,1443,3.64,189,114,51,1,4,"2008-04-05",3.5,271,70,3
0,0,19,35,3.44,23,122,55,1,1,"2011-02-18",4,8,190,0
1,2,30,975,4.03,163,46,6,0,1,"2011-06-08",4.5,177,34,0
0,0,1,61,3.33,54,1,0,0,2,"2011-12-07",3.5,11,6,0
0,3,297,1131,3.77,276,412,230,1,5,"2011-04-13",4.5,202,204,1
1,0,0,3092,0,48,0,0,1,3,"2012-12-30",3.5,565,0,1
0,0,0,1078,0,28,0,0,1,2,"2012-07-26",3.5,197,0,0
0,1,4,722,4.36,303,5,1,1,5,"2012-07-21",4,134,11,0
2,3,103,459,3.4,12,290,119,1,4,"2009-05-01",3.5,83,77,1
0,1,0,1069,0,24,0,0,1,5,"2012-05-25",4,199,0,0
0,0,284,687,3.87,115,489,204,1,2,"2012-02-15",4,136,216,0
0,0,0,591,0,41,0,0,1,4,"2012-01-18",4,113,0,0
1,3,2932,1114,3.63,31,4148,2382,0,3,"2011-01-27",3.5,206,578,2
0,0,0,268,4,109,1,0,1,5,"2012-09-03",3.5,44,6,0
1,0,0,861,3,10,3,2,1,2,"2012-08-27",3.5,159,6,0
0,0,1,1441,4.8,52,2,0,1,4,"2012-08-16",3,274,6,0
0,0,335,554,3.91,68,612,178,1,5,"2011-09-03",4,100,336,0
0,0,1,235,3.89,292,0,0,1,5,"2012-12-20",4.5,40,9,0
0,0,0,402,4.5,148,1,0,1,4,"2012-07-30",4,69,4,0
1,1,29,449,3.81,652,62,28,1,3,"2011-05-26",4,84,63,0
0,0,8,619,4.02,14,46,3,1,2,"2011-08-26",3.5,118,47,0
0,0,30,370,3.81,114,54,28,1,2,"2010-10-01",3,74,36,0
2,0,0,671,2,7,2,3,1,2,"2010-07-26",3.5,114,5,0
0,0,6,61,3.89,162,27,0,0,2,"2010-06-10",4,11,28,0
0,0,17,123,3.95,29,82,42,1,3,"2011-12-28",3,23,125,0
3,1,424,1333,3.84,421,576,317,1,2,"2006-01-25",4,234,424,1
0,3,9,2377,3.35,4,41,17,1,1,"2010-07-26",3.5,433,49,0
0,0,5,1058,3.41,35,51,13,1,3,"2011-02-05",3.5,197,29,0
0,0,0,286,4,40,1,0,1,3,"2010-03-02",4,52,3,0
1,3,1,1321,3.29,145,14,5,1,2,"2011-05-05",3.5,240,22,1
0,0,39,240,3.9,525,62,21,1,4,"2012-06-25",4,44,51,1
0,0,0,717,5,7,1,0,1,5,"2012-10-13",4,132,1,0
0,1,0,419,2,15,1,0,1,2,"2012-06-12",4,77,1,0
0,0,42,136,3.02,16,160,28,1,3,"2010-01-03",4.5,26,88,0
0,1,0,401,0,71,0,0,1,3,"2012-06-09",3.5,76,0,0
1,1,560,392,3.36,29,876,487,1,3,"2012-10-29",4,79,475,1
0,0,59,165,3.82,128,140,39,1,2,"2011-12-27",3.5,30,203,0
0,1,0,266,2.33,61,5,0,1,2,"2012-04-14",2.5,51,10,0
0,0,0,162,4.17,6,1,0,1,5,"2012-11-06",4.5,31,6,0
0,1,7,750,3.5,549,8,0,1,2,"2011-07-27",4,143,6,3
0,0,67,131,3.77,15,170,60,1,4,"2009-06-20",4.5,26,165,0
0,1,554,105,3.81,227,826,487,1,4,"2009-05-23",4,21,425,0
0,0,0,354,5,96,0,0,1,5,"2009-02-28",4,66,1,0
3,1,133,482,4.17,84,244,34,1,1,"2007-09-19",3.5,90,100,1
0,2,9,756,4.07,18,27,0,1,1,"2012-06-01",4,143,15,1
0,0,3,759,3.57,269,9,4,1,4,"2010-07-25",4,143,60,0
0,2,41,461,3.11,270,81,38,1,3,"2011-03-07",4.5,93,27,0
0,1,14,1425,3.73,236,30,14,1,1,"2012-10-14",4,279,37,0
0,0,0,703,5,3,0,0,1,5,"2012-08-06",5,142,2,0
0,1,16,601,3.64,60,29,6,1,3,"2009-08-17",3.5,111,27,0
3,2,1005,1737,3.65,41,1495,849,0,4,"2009-03-06",3.5,331,483,2
0,0,1,680,4,321,2,0,1,4,"2011-05-07",4,126,6,0
1,3,88,1190,3.84,115,200,69,1,4,"2010-01-10",3.5,224,171,2
0,1,0,465,0,100,0,0,1,4,"2010-03-04",3.5,85,0,0
1,0,0,617,0,122,0,0,1,5,"2012-07-08",3.5,106,0,0
0,0,9,252,3.3,69,28,8,1,4,"2011-07-07",3.5,45,66,0
1,1,354,218,3.53,138,492,343,1,4,"2009-03-16",3,39,247,1
0,0,36,283,4.24,3,50,17,1,3,"2012-08-30",3.5,52,51,0
1,3,2186,318,3.92,81,3241,1635,1,5,"2012-08-05",4,56,1698,2
0,0,0,3565,2.33,19,5,0,0,1,"2010-05-01",3.5,663,3,0
0,0,52,319,3.91,862,117,33,1,3,"2011-10-22",3,60,130,0
1,1,9,812,3.73,118,28,8,1,3,"2010-09-14",3.5,161,37,1
0,0,1,1112,2.91,11,10,4,1,2,"2012-11-01",2.5,210,14,0
0,0,0,578,4.5,15,0,0,1,5,"2012-10-19",4,107,2,0
1,7,0,1164,0,9,0,0,1,5,"2012-03-15",3,208,0,2
0,1,34,721,3.3,76,104,24,1,3,"2010-07-25",3.5,143,94,0
1,2,7,70,3.64,71,32,34,1,3,"2012-07-24",4,13,55,0
4,0,3,1949,3.29,75,5,28,1,1,"2010-11-28",4,371,7,0
0,1,263,1511,4.08,25,428,263,1,3,"2012-08-23",3.5,277,221,1
0,5,2110,513,3.91,11,2519,1511,1,4,"2008-12-26",4,99,357,5
0,0,1,124,3.6,74,3,1,1,4,"2012-12-28",3.5,18,5,0
0,0,40,73,2.58,46,169,64,1,3,"2011-01-24",4,13,163,0
0,3,61,752,3.52,171,233,76,1,4,"2011-12-07",3.5,142,204,0
3,4,3901,1216,4.29,72,5065,2517,1,3,"2010-09-05",3,234,670,4
0,1,11,365,4,652,50,8,1,5,"2012-05-13",4,71,116,0
0,1,31,635,4.19,55,51,18,1,1,"2010-04-06",3,121,33,1
1,1,33,369,4.15,137,44,14,1,5,"2012-12-12",4,63,55,2
0,0,0,157,3.83,25,6,0,1,4,"2012-07-16",3.5,28,13,0
0,0,1076,1315,3.99,196,1178,725,1,4,"2011-06-03",3.5,260,268,0
1,1,11,1769,3.78,93,59,16,1,3,"2011-06-14",4,323,37,0
0,1,0,994,5,6,1,0,1,5,"2012-06-19",4.5,199,2,0
0,1,409,1216,4.2,17,651,136,1,4,"2012-10-15",4,217,194,2
0,2,359,846,3.76,19,522,244,1,5,"2008-03-25",3.5,158,288,0
0,0,15,325,3.9,117,64,15,1,4,"2011-05-30",3.5,63,68,0
0,0,4,467,3.43,93,15,9,1,5,"2011-07-31",4,85,42,0
2,1,34,1201,2.97,11,112,84,1,1,"2011-02-20",4,218,129,1
0,0,1,227,3.69,30,5,0,1,5,"2012-10-05",3.5,40,13,0
0,0,12,312,3.56,44,55,22,1,4,"2012-03-03",3,57,43,0
1,3,2,302,4.41,85,24,8,1,2,"2012-06-01",3.5,65,17,0
2,2,2,214,3.67,9,6,2,0,1,"2010-03-29",3,42,9,1
2,1,1,1315,3,124,1,2,1,3,"2008-04-14",4,234,1,1
1,0,48,1138,3.54,421,75,57,1,3,"2008-07-08",4,204,35,0
1,7,909,226,3.77,11,1115,904,0,3,"2008-09-27",3.5,42,188,5
0,1,357,657,3.39,689,544,301,1,2,"2010-09-11",4,127,399,0
0,1,0,2969,3.33,91,2,0,1,2,"2011-06-22",3.5,515,3,0
0,2,834,587,3.78,105,1447,578,1,4,"2010-08-04",4.5,108,479,0
0,0,0,582,2.33,160,2,1,1,2,"2010-07-15",3,104,3,0
0,0,6,91,4.2,33,13,9,1,5,"2010-11-22",4,16,15,0
1,1,58,657,3.87,18,86,27,1,4,"2010-07-23",4,124,62,2
0,4,7,1937,3.45,689,20,5,1,5,"2010-06-19",4,339,11,2
0,3,234,1049,3.68,50,216,167,1,5,"2007-12-15",4,211,116,3
0,5,10,1616,3.82,88,35,1,1,1,"2008-05-17",2.5,300,17,0
0,0,122,472,3.61,197,158,92,1,4,"2011-01-22",3.5,90,109,0
1,1,100,368,4.01,64,172,79,1,5,"2009-08-02",3.5,68,106,2
0,0,0,1304,2,71,0,0,1,2,"2011-09-25",4,236,1,0
4,6,246,1675,3.68,63,475,112,1,2,"2011-01-20",3,328,160,1
1,0,1,225,3.78,88,4,4,1,1,"2008-08-17",2.5,38,9,0
0,0,3,299,4.14,23,24,1,1,5,"2011-11-13",4.5,52,22,0
0,5,12486,1132,3.43,13,15384,9895,1,3,"2007-11-20",3.5,211,1583,3
0,1,42,370,3.04,36,150,43,1,5,"2009-10-12",4,63,210,1
0,0,27,613,3.43,3,94,30,1,5,"2011-08-13",5,119,102,0
0,0,0,474,0,100,0,0,1,2,"2010-03-05",3,95,0,0
0,3,35,2792,3.77,199,74,15,1,4,"2009-03-21",3.5,480,30,2
0,1,12,311,4.08,61,21,7,1,5,"2010-02-08",4,51,12,2
0,1,0,91,3,6,2,0,1,1,"2011-09-20",2.5,16,2,0
0,0,6,714,3.21,55,18,10,1,2,"2012-11-19",4,135,24,0
0,0,5,384,4.12,141,13,2,1,4,"2011-07-23",4,72,8,0
2,5,474,689,3.62,125,645,446,1,5,"2009-03-07",3,128,149,4
5,6,9302,1120,3.52,4,9835,7177,1,3,"2008-04-12",3.5,221,1218,7
1,5,0,1664,0,12,0,0,1,4,"2010-04-23",4,319,0,2
0,1,33,254,3.83,7,90,26,1,5,"2011-03-21",4.5,45,59,0
0,0,48,437,3.2,3,139,61,1,3,"2012-01-20",3.5,81,182,0
0,1,2,471,4.25,21,14,0,1,5,"2012-12-15",3.5,83,4,0
2,4,351,1037,3.86,22,440,201,0,5,"2010-03-25",3,200,127,3
0,1,0,205,3.75,92,2,0,1,4,"2012-01-17",4,35,4,0
0,1,95,574,3.19,184,224,128,1,3,"2011-04-28",4,104,136,0
2,0,13,645,2.48,17,39,26,1,1,"2011-08-18",2.5,131,44,1
0,0,71,689,3.64,489,143,36,1,4,"2010-06-26",4,128,193,1
3,2,36,4422,3.76,4,154,22,1,3,"2011-08-07",3,843,105,3
0,2,0,855,2.33,72,5,0,1,1,"2012-11-24",3.5,159,3,0
0,1,23,475,3.71,68,60,17,1,2,"2012-05-01",3.5,88,63,0
1,4,182,769,3.48,116,331,156,0,3,"2011-02-10",4,142,147,2
3,5,155,785,3.6,54,351,130,1,5,"2011-06-17",4.5,136,245,0
2,4,35,411,3.85,19,83,17,1,5,"2008-07-28",4.5,80,39,4
4,5,929,1328,3.72,117,1255,529,1,3,"2008-11-03",3,224,254,4
0,0,14,259,3.96,461,16,11,1,4,"2010-12-04",4,49,24,0
0,1,6,924,3.82,145,27,6,1,3,"2012-06-14",4.5,186,17,0
0,2,3,88,4.11,110,25,3,1,5,"2012-07-12",3.5,17,28,0
0,0,2,886,3.22,48,6,3,1,4,"2010-09-17",3.5,158,9,0
0,1,345,1159,3.96,8,564,157,1,4,"2008-09-08",4.5,228,389,0
2,1,34,793,3.87,28,76,35,1,5,"2009-01-22",3.5,150,46,1
0,0,144,618,4.04,236,236,104,1,4,"2009-11-12",4,121,165,0
3,5,263,1816,3.82,51,313,281,1,2,"2011-10-13",3,344,39,5
1,0,27,496,3.67,30,42,26,0,1,"2008-12-28",2,86,18,0
1,0,79,912,4.15,79,131,59,1,4,"2009-08-19",4,162,113,1
0,0,322,1295,3.72,305,1034,331,1,4,"2010-06-17",3.5,239,376,0
0,0,1,198,4.4,75,3,1,1,5,"2012-11-30",4,33,6,0
1,2,2025,423,3.99,63,2685,1209,1,4,"2008-05-21",3.5,80,900,3
0,0,12,778,3.52,29,34,7,1,2,"2011-06-25",3.5,147,64,0
0,0,12,385,3.48,45,33,10,1,3,"2010-11-15",4,63,44,0
1,1,124,650,4.11,189,204,81,1,3,"2010-08-25",3.5,116,122,0
0,0,5,755,4.07,111,9,7,1,4,"2010-05-15",4,159,14,0
1,3,11,1097,3.73,41,26,9,0,2,"2011-06-28",4,204,11,1
0,0,1,765,3.67,18,5,1,1,4,"2012-12-04",4.5,145,4,0
1,3,326,820,4.45,13,398,298,1,2,"2011-04-20",2.5,137,154,1
0,2,8,534,3.7,58,43,6,1,4,"2012-09-04",4,94,30,0
0,0,134,1556,3.76,19,237,127,0,3,"2011-08-21",4,289,132,0
3,8,1093,1258,3.75,303,1310,962,1,3,"2008-08-04",4,230,266,6
0,0,0,192,4.67,118,1,1,1,5,"2012-09-17",4,33,3,0
1,2,1354,640,3.55,58,1671,698,0,3,"2009-02-06",4,118,551,2
0,0,1,177,3.4,101,0,0,1,4,"2012-10-07",3.5,34,5,0
0,3,278,624,3.74,79,752,205,1,4,"2011-12-02",3.5,125,403,0
1,6,3901,986,4.29,8,5065,2517,1,4,"2012-04-03",4.5,183,670,4
1,8,32,560,4.19,335,60,15,1,5,"2008-10-17",4.5,103,21,5
0,0,7,340,4.11,100,19,5,1,4,"2011-12-31",4,58,18,0
0,0,0,424,5,6,0,0,1,5,"2012-07-19",5,84,1,0
0,0,9,240,4.17,502,22,17,1,3,"2010-05-26",4,46,72,0
0,1,4,797,2.59,79,38,3,1,5,"2011-08-16",4,132,17,0
0,1,192,232,3.55,19,392,116,1,2,"2008-02-25",3,36,145,0
0,0,1,159,4.4,67,3,0,1,3,"2010-11-15",3.5,28,5,0
0,0,21,975,3.46,51,63,14,0,2,"2010-11-04",3.5,170,72,0
2,3,623,1875,3.32,12,1016,395,1,4,"2008-02-10",4,331,256,2
0,1,191,699,4.16,128,318,158,1,5,"2011-01-05",4,134,93,0
0,2,66,587,4.09,110,192,74,1,4,"2012-05-21",4,104,162,0
0,1,65,237,3.52,194,140,28,1,3,"2008-05-26",4,38,107,1
0,1,0,332,2,3,1,0,1,2,"2012-04-15",2.5,66,1,0
0,0,0,178,0,79,0,0,1,3,"2011-11-02",2.5,32,0,0
0,0,0,16,1,4,2,0,1,1,"2012-10-06",2.5,3,3,0
1,2,424,574,3.83,138,564,292,1,4,"2011-01-05",3.5,106,190,1
0,1,46,1996,4,51,214,34,0,2,"2010-12-12",4,371,13,1
0,1,0,238,3.2,15,6,0,1,5,"2012-02-27",4,43,5,0
6,6,2457,854,4.05,227,2851,2267,1,3,"2009-08-11",4,159,322,8
1,2,217,1332,3.63,17,297,82,1,4,"2012-11-01",4,241,319,2
1,1,476,1256,3.16,189,649,464,1,3,"2008-03-29",4,231,199,2
1,0,2,64,3.91,315,12,4,1,5,"2011-11-29",4,10,11,0
0,0,1,127,4,11,8,1,1,5,"2012-02-24",4,23,12,0
0,0,0,1338,3,106,0,0,1,1,"2012-10-12",4,250,2,0
0,0,2,227,3.58,98,14,5,1,5,"2012-03-09",3.5,42,19,0
0,0,0,443,3.2,112,7,0,1,3,"2012-03-31",2.5,80,5,0
0,1,16,152,3.43,235,52,10,1,3,"2012-04-30",3.5,27,72,0
1,2,308,2166,3.84,51,438,285,1,2,"2010-09-30",3.5,379,81,1
2,3,82,751,4.14,224,104,46,0,2,"2008-01-24",4,137,22,1
2,5,2093,833,3.94,239,2375,1852,1,5,"2008-03-25",4,157,325,4
0,2,1354,1242,3.55,34,1671,698,0,4,"2007-05-17",4,222,551,0
1,0,2,235,4.05,9,10,8,1,2,"2011-09-19",3,44,22,0
0,0,2,497,3.86,86,3,0,1,2,"2012-03-13",4,95,14,0
2,2,6,184,2.94,4,36,5,1,1,"2009-08-31",3,34,32,0
0,1,15,749,3.17,245,68,4,1,3,"2011-04-09",4,145,42,0
0,0,3,1174,4,7,7,1,1,4,"2012-06-08",4.5,205,3,1
0,1,17,149,3.81,127,29,5,1,3,"2010-08-03",4,25,21,0
1,0,2,358,2.5,233,12,9,1,1,"2011-09-13",3.5,64,16,0
1,2,13,508,2.48,803,39,26,1,1,"2011-08-18",4,95,44,1
0,2,164,1357,4.05,171,226,133,1,3,"2009-05-03",4,258,143,2
0,0,14,143,3.26,43,53,18,1,1,"2009-05-31",3.5,24,54,0
8,5,27,1081,2.5,3,28,40,1,1,"2008-01-19",2.5,205,8,4
0,0,129,757,3.71,37,283,88,1,3,"2008-02-27",3.5,139,200,0
1,1,4,439,4.33,24,8,2,1,5,"2011-12-04",3.5,79,6,1
0,5,0,838,0,37,0,0,1,4,"2007-07-11",3.5,156,0,2
0,0,0,409,4.25,100,3,0,1,3,"2010-11-09",3,70,8,0
0,1,420,1332,3.43,140,798,279,0,3,"2011-05-10",4,251,584,1
0,1,20,443,3.77,111,58,23,1,5,"2011-08-18",4,79,62,0
0,1,8,785,3.92,187,15,7,1,4,"2012-03-07",3.5,146,13,0
2,4,28,885,3.16,63,51,19,1,3,"2008-12-03",4,171,19,3
2,3,188,884,3.93,115,222,188,1,4,"2007-09-24",3.5,160,119,3
0,0,5,148,4.25,32,50,18,1,5,"2012-12-02",3.5,29,67,0
3,4,1024,348,3.74,100,1154,1001,1,3,"2008-12-13",3.5,68,182,3
0,0,43,687,4,15,100,35,0,5,"2010-07-06",4.5,115,51,0
3,5,489,493,3.43,122,920,511,1,2,"2009-03-09",3.5,96,426,3
0,0,5,307,3.14,3,28,15,0,5,"2011-05-16",3.5,57,29,1
0,1,0,1215,1,862,1,0,1,1,"2011-11-07",3,215,1,0
0,2,120,604,3.8,42,233,133,1,4,"2010-12-22",4,119,158,0
0,1,62,313,4.44,138,135,33,1,3,"2010-04-26",3.5,61,77,1
0,1,9,784,3.93,292,23,6,1,3,"2012-08-19",4.5,155,14,0
0,0,128,1543,3.8,48,188,126,1,3,"2010-03-01",4.5,286,64,0
0,1,0,655,0,53,0,0,1,2,"2011-10-29",3,125,0,0
0,0,0,72,4.4,13,8,1,1,5,"2011-03-30",4,12,6,0
0,0,35,348,3.77,46,74,15,1,2,"2011-05-01",3.5,61,30,0
1,1,18,2321,3.21,6,85,25,1,4,"2010-02-05",4,431,29,0
1,3,886,631,3.6,53,1143,307,1,3,"2010-03-08",4,117,593,2
1,0,258,118,3.58,56,338,267,1,3,"2012-10-03",3.5,19,342,0
0,5,119,1085,3.85,61,335,79,1,1,"2012-04-03",4,201,178,0
7,9,834,679,4.02,6,1118,758,1,5,"2012-11-13",4.5,127,350,8
0,1,0,427,4.44,4,9,0,1,5,"2012-04-21",4,77,12,0
0,0,3,191,3.86,92,21,3,1,4,"2012-04-28",4,36,21,0
2,4,474,1488,3.62,27,645,446,1,3,"2010-06-25",4,297,149,3
0,0,0,735,2,4,0,0,1,2,"2011-01-15",3,131,1,0
0,0,49,335,3.62,14,149,52,1,4,"2011-08-08",4.5,68,131,0
7,13,119,1301,3.9,265,186,44,1,5,"2008-03-20",4.5,232,50,9
1,2,285,1311,3.51,74,858,151,1,4,"2010-10-02",4,206,637,1
0,0,0,223,3.71,271,5,0,1,5,"2011-02-19",3.5,46,7,0
1,2,374,2246,3.67,115,524,241,1,4,"2008-04-07",3.5,410,159,2
0,3,9,599,4,39,11,0,1,5,"2009-09-20",4.5,111,5,3
0,0,12,594,3.07,862,54,26,1,2,"2011-07-12",3,102,73,0
0,1,0,256,3.38,28,10,3,1,1,"2012-07-24",4,47,17,0
2,2,31,1610,4.11,87,41,39,1,5,"2008-06-23",4,279,18,2
1,2,2932,397,3.63,31,4148,2382,0,3,"2010-06-17",3,83,578,2
2,5,53,733,3.94,110,153,52,0,1,"2009-04-27",3,131,127,2
0,0,25,232,4.14,36,97,61,1,5,"2011-02-22",4.5,43,159,0
2,4,121,1766,3.6,309,135,104,1,2,"2009-01-05",4,314,40,2
0,1,1,1887,2,68,4,1,0,2,"2012-03-29",4,360,5,0
0,0,0,181,5,3,0,0,1,5,"2012-10-15",2.5,39,1,0
2,1,2640,486,4.16,39,3118,1815,1,4,"2010-11-25",4,98,561,1
4,0,18,43,3.34,51,56,39,1,2,"2008-12-11",3.5,8,48,0
0,1,1,596,3.4,85,18,1,1,5,"2012-04-27",4,111,11,0
2,6,1875,829,3.92,85,2452,1233,1,4,"2009-07-31",4,154,539,5
0,0,47,140,2.97,124,100,39,1,3,"2009-01-04",4,28,63,0
0,1,22,528,3.61,42,45,15,1,4,"2009-08-30",4.5,104,31,0
0,2,1,1523,3.5,4,3,1,1,2,"2012-07-23",4,298,2,0
1,2,1,1156,4,58,3,1,1,1,"2012-10-15",3,218,4,1
1,2,25,368,3.75,5,46,21,1,3,"2012-11-26",3.5,68,81,1
0,1,4,343,3.13,133,17,9,1,4,"2010-05-20",3.5,64,15,0
1,2,609,1214,3.42,3,868,444,1,3,"2010-12-13",4,229,212,1
0,0,412,744,3.97,177,620,459,1,4,"2012-01-30",4,129,151,0
0,2,0,304,2.22,59,4,0,1,1,"2012-07-27",4,60,10,0
1,1,80,834,3.38,16,205,69,1,5,"2009-08-26",4,167,126,1
1,1,1,368,4,68,1,2,1,4,"2012-03-11",3.5,69,2,1
2,6,5,3022,3.75,28,22,4,1,1,"2010-03-26",2.5,552,8,0
0,0,0,335,0,24,0,0,1,4,"2012-01-19",3.5,67,0,0
0,0,0,1107,0,96,0,0,1,3,"2010-09-05",3.5,189,0,0
0,0,0,372,4,78,0,0,1,4,"2011-07-17",4,68,1,0
0,1,17,444,3.95,15,82,42,1,2,"2012-05-27",4,84,125,0
0,0,0,236,0,165,0,0,1,3,"2012-12-22",3.5,41,0,0
0,1,12,1808,3.39,103,43,14,1,5,"2012-04-26",4.5,324,28,0
0,0,1,75,5,49,0,0,1,5,"2012-11-17",5,13,3,0
0,0,1,416,4.17,50,7,2,0,4,"2009-12-28",3.5,79,13,0
7,6,1200,1240,3.79,32,1376,1187,1,3,"2011-10-13",3.5,237,295,6
0,0,0,139,3.75,431,0,0,1,4,"2012-10-26",4,23,4,0
1,1,10,396,3.33,317,47,36,1,5,"2010-08-10",4,78,18,1
8,10,6353,1121,3.58,6,8001,6230,1,2,"2010-01-31",2.5,198,1325,8
1,2,367,246,4.03,19,422,325,1,3,"2012-07-11",2.5,45,100,1
1,2,0,371,0,55,0,0,1,3,"2011-11-13",3.5,67,0,1
0,2,1656,1450,4.12,39,1917,1337,1,5,"2009-09-15",4.5,264,653,3
2,3,22,668,4,183,39,10,1,3,"2009-05-19",3.5,121,20,3
0,1,0,424,0,580,0,0,1,5,"2012-09-06",4.5,78,0,1
0,2,1,549,3.5,12,8,2,1,2,"2013-01-01",4,98,8,0
1,1,12,340,2.94,594,38,17,1,5,"2012-12-05",4.5,60,18,1
0,2,118,1260,4.04,51,140,55,1,2,"2006-11-27",3.5,222,83,0
